mutation_id	additional_mut_id	frequency
1	0	0.49074074074074076
1	1	0.4380952380952381
1	2	0.4774774774774775
1	3	0.5
1	4	0.5483870967741935
1	5	0.43
1	6	0.3894736842105263
1	7	0.4725274725274725
1	8	0.5051546391752577
1	9	0.42857142857142855
1	10	0.5
1	11	0.4583333333333333
1	12	0.5729166666666666
1	13	0.56
1	14	0.5978260869565217
1	15	0.5555555555555556
1	16	0.5596330275229358
1	17	0.4634146341463415
1	18	0.5157894736842106
1	19	0.43636363636363634
1	20	0.59
1	21	0.45098039215686275
1	22	0.4777777777777778
1	23	0.4883720930232558
1	24	0.5052631578947369
1	25	0.5376344086021505
1	26	0.5737704918032787
1	27	0.44545454545454544
1	28	0.45544554455445546
1	29	0.4537037037037037
1	30	0.4318181818181818
1	31	0.5344827586206896
1	32	0.4019607843137255
1	33	0.5420560747663551
1	34	0.5454545454545454
1	35	0.4791666666666667
1	36	0.4444444444444444
1	37	0.4727272727272727
1	38	0.5533980582524272
1	39	0.3870967741935484
1	40	0.5161290322580645
1	41	0.5631067961165048
1	42	0.47619047619047616
1	43	0.44554455445544555
1	44	0.4864864864864865
1	45	0.42045454545454547
1	46	0.375
1	47	0.49038461538461536
1	48	0.5764705882352941
1	49	0.4716981132075472
1	50	0.5588235294117647
1	51	0.5096153846153846
1	52	0.4716981132075472
1	53	0.5588235294117647
1	54	0.4716981132075472
1	55	0.5803571428571429
1	56	0.5392156862745098
1	57	0.5185185185185185
1	58	0.5289256198347108
1	59	0.4666666666666667
1	60	0.4666666666666667
1	61	0.5412844036697247
1	62	0.44554455445544555
1	63	0.4666666666666667
1	64	0.5576923076923077
1	65	0.46808510638297873
1	66	0.532608695652174
1	67	0.36363636363636365
1	68	0.4954128440366973
1	69	0.5486725663716814
1	70	0.5851063829787234
1	71	0.4411764705882353
1	72	0.49107142857142855
1	73	0.4778761061946903
1	74	0.5045045045045045
1	75	0.46153846153846156
1	76	0.5408163265306123
1	77	0.4576271186440678
1	78	0.5543478260869565
1	79	0.5192307692307693
1	80	0.4939759036144578
1	81	0.5111111111111111
1	82	0.504424778761062
1	83	0.5769230769230769
1	84	0.5319148936170213
1	85	0.5675675675675675
1	86	0.3963963963963964
1	87	0.42424242424242425
1	88	0.4766355140186916
1	89	0.46875
1	90	0.47191011235955055
1	91	0.4387755102040816
1	92	0.5094339622641509
1	93	0.37362637362637363
1	94	0.5826086956521739
1	95	0.48
1	96	0.5204081632653061
1	97	0.45714285714285713
1	98	0.425531914893617
1	99	0.5288461538461539
1	100	0.5056179775280899
1	101	0.5555555555555556
1	102	0.5420560747663551
1	103	0.4368932038834951
1	104	0.6385542168674698
1	105	0.5
1	106	0.42574257425742573
1	107	0.5975609756097561
1	108	0.4742268041237113
1	109	0.5151515151515151
1	110	0.4166666666666667
1	111	0.5
1	112	0.3829787234042553
1	113	0.4791666666666667
1	114	0.44761904761904764
1	115	0.48695652173913045
1	116	0.49019607843137253
1	117	0.4339622641509434
1	118	0.43820224719101125
1	119	0.5229357798165137
1	120	0.4639175257731959
1	121	0.5
1	122	0.5
1	123	0.5773195876288659
1	124	0.43956043956043955
1	125	0.53
1	126	0.5
1	127	0.5135135135135135
1	128	0.6153846153846154
1	129	0.5702479338842975
1	130	0.41904761904761906
1	131	0.47368421052631576
1	132	0.5818181818181818
1	133	0.5161290322580645
1	134	0.5346534653465347
1	135	0.4744525547445255
1	136	0.52
1	137	0.5638297872340425
1	138	0.46153846153846156
1	139	0.5094339622641509
1	140	0.37254901960784315
1	141	0.5607476635514018
1	142	0.47115384615384615
1	143	0.5151515151515151
1	144	0.5046728971962616
1	145	0.5981308411214953
1	146	0.5046728971962616
1	147	0.4752475247524752
1	148	0.5392156862745098
1	149	0.5308641975308642
2	0	0.3595505617977528
2	1	0.36363636363636365
2	2	0.38235294117647056
2	3	0.3416666666666667
2	4	0.3695652173913043
2	5	0.308411214953271
2	6	0.3706896551724138
2	7	0.375
2	8	0.3191489361702128
2	9	0.3619047619047619
2	10	0.4166666666666667
2	11	0.3611111111111111
2	12	0.5238095238095238
2	13	0.4434782608695652
2	14	0.3103448275862069
2	15	0.4065934065934066
2	16	0.41836734693877553
2	17	0.40869565217391307
2	18	0.34513274336283184
2	19	0.4205607476635514
2	20	0.37
2	21	0.336734693877551
2	22	0.4479166666666667
2	23	0.32653061224489793
2	24	0.35344827586206895
2	25	0.2736842105263158
2	26	0.35353535353535354
2	27	0.32098765432098764
2	28	0.30851063829787234
2	29	0.3949579831932773
2	30	0.40384615384615385
2	31	0.43478260869565216
2	32	0.2786885245901639
2	33	0.4260869565217391
2	34	0.3333333333333333
2	35	0.3364485981308411
2	36	0.40404040404040403
2	37	0.33980582524271846
2	38	0.4387755102040816
2	39	0.32710280373831774
2	40	0.39
2	41	0.43529411764705883
2	42	0.4608695652173913
2	43	0.31
2	44	0.45054945054945056
2	45	0.34
2	46	0.38461538461538464
2	47	0.4074074074074074
2	48	0.4519230769230769
2	49	0.33707865168539325
3	0	0.10377358490566038
3	1	0.1
3	2	0.10576923076923077
3	3	0.10416666666666667
3	4	0.12359550561797752
3	5	0.07142857142857142
3	6	0.07692307692307693
3	7	0.1574074074074074
3	8	0.13131313131313133
3	9	0.11650485436893204
3	10	0.10377358490566038
3	11	0.125
3	12	0.09803921568627451
3	13	0.09
3	14	0.04
3	15	0.1568627450980392
3	16	0.17475728155339806
3	17	0.11538461538461539
3	18	0.07
3	19	0.08247422680412371
3	20	0.08163265306122448
3	21	0.09574468085106383
3	22	0.10483870967741936
3	23	0.09649122807017543
3	24	0.12264150943396226
3	25	0.09090909090909091
3	26	0.15384615384615385
3	27	0.07
3	28	0.1368421052631579
3	29	0.09782608695652174
3	30	0.08602150537634409
3	31	0.0594059405940594
3	32	0.12371134020618557
3	33	0.125
3	34	0.16666666666666666
3	35	0.0967741935483871
3	36	0.14285714285714285
3	37	0.1320754716981132
3	38	0.13725490196078433
3	39	0.10416666666666667
3	40	0.14018691588785046
3	41	0.0975609756097561
3	42	0.14130434782608695
3	43	0.07894736842105263
3	44	0.15702479338842976
3	45	0.1134020618556701
3	46	0.09574468085106383
3	47	0.11702127659574468
3	48	0.12149532710280374
3	49	0.1414141414141414
4	0	0.11711711711711711
4	1	0.08333333333333333
4	2	0.09615384615384616
4	3	0.05
4	4	0.1368421052631579
4	5	0.10101010101010101
4	6	0.0707070707070707
4	7	0.17307692307692307
4	8	0.052083333333333336
4	9	0.10526315789473684
4	10	0.018867924528301886
4	11	0.102803738317757
4	12	0.12941176470588237
4	13	0.14545454545454545
4	14	0.13043478260869565
4	15	0.1262135922330097
4	16	0.14606741573033707
4	17	0.09183673469387756
4	18	0.0625
4	19	0.12
4	20	0.1308411214953271
4	21	0.10869565217391304
4	22	0.11009174311926606
4	23	0.13402061855670103
4	24	0.10810810810810811
4	25	0.10465116279069768
4	26	0.10204081632653061
4	27	0.0625
4	28	0.1111111111111111
4	29	0.1111111111111111
4	30	0.10526315789473684
4	31	0.12222222222222222
4	32	0.08108108108108109
4	33	0.12605042016806722
4	34	0.1206896551724138
4	35	0.11538461538461539
4	36	0.09090909090909091
4	37	0.06593406593406594
4	38	0.09302325581395349
4	39	0.12037037037037036
4	40	0.10309278350515463
4	41	0.10185185185185185
4	42	0.13043478260869565
4	43	0.16666666666666666
4	44	0.06862745098039216
4	45	0.16483516483516483
4	46	0.09183673469387756
4	47	0.10309278350515463
4	48	0.12745098039215685
4	49	0.0594059405940594
5	1	0.009345794392523364
5	2	0.019230769230769232
5	6	0.02
5	7	0.01098901098901099
5	8	0.01
5	9	0.01694915254237288
5	11	0.010526315789473684
5	13	0.00909090909090909
5	14	0.010752688172043012
5	15	0.030927835051546393
5	16	0.009345794392523364
5	17	0.012195121951219513
5	20	0.012658227848101266
5	21	0.009523809523809525
5	22	0.020618556701030927
5	24	0.009174311926605505
5	25	0.011235955056179775
5	26	0.020833333333333332
5	34	0.021505376344086023
5	35	0.01818181818181818
5	37	0.010869565217391304
5	39	0.04081632653061224
5	40	0.021052631578947368
5	43	0.009615384615384616
5	44	0.009009009009009009
5	45	0.01020408163265306
5	47	0.00980392156862745
5	48	0.017094017094017096
6	0	0.020618556701030927
6	1	0.010869565217391304
6	2	0.00980392156862745
6	3	0.010638297872340425
6	4	0.009433962264150943
6	7	0.010101010101010102
6	9	0.020833333333333332
6	10	0.020833333333333332
6	11	0.011363636363636364
6	12	0.04081632653061224
6	13	0.03
6	14	0.0660377358490566
6	15	0.011363636363636364
6	16	0.020833333333333332
6	18	0.02197802197802198
6	19	0.030303030303030304
6	21	0.020202020202020204
6	22	0.018018018018018018
6	23	0.033707865168539325
6	24	0.011235955056179775
6	25	0.021052631578947368
6	28	0.020618556701030927
6	32	0.009615384615384616
6	33	0.026785714285714284
6	34	0.019801980198019802
6	36	0.010869565217391304
6	37	0.020833333333333332
6	38	0.028846153846153848
6	40	0.009259259259259259
6	42	0.02247191011235955
6	44	0.010309278350515464
6	45	0.017699115044247787
6	48	0.009615384615384616
6	49	0.020202020202020204
7	0	0.375
7	1	0.41904761904761906
7	2	0.3764705882352941
7	3	0.28431372549019607
7	4	0.3063063063063063
7	5	0.3360655737704918
7	6	0.38461538461538464
7	7	0.45098039215686275
7	8	0.39215686274509803
